Similarity,I-METHOD
Resolving,O
Plan,B-SOLUTION
Ambiguity,I-SOLUTION
for,O
Response,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Detecting,B-SOLUTION
Parser,I-SOLUTION
Errors,I-SOLUTION
Using,O
Web-based,B-RESOURCE
Semantic,I-RESOURCE
Filters,I-RESOURCE
Designing,B-SOLUTION
the,I-SOLUTION
Human,I-SOLUTION
Machine,I-SOLUTION
Interface,I-SOLUTION
in,O
the,B-RESOURCE
ATIS,I-RESOURCE
Domain,I-RESOURCE
Extracting,B-SOLUTION
Semantic,I-SOLUTION
Hierarchies,I-SOLUTION
From,O
a,B-RESOURCE
Large,I-RESOURCE
On-Line,I-RESOURCE
Dictionary,I-RESOURCE
Co-Interpretation,B-SOLUTION
Network,I-SOLUTION
in,O
English,B-RESOURCE
Discourse,I-RESOURCE
A,B-SOLUTION
Text-Based,I-SOLUTION
Search,I-SOLUTION
Interface,I-SOLUTION
for,O
Multimedia,B-RESEARCH_PROBLEM
Dialectics,I-RESEARCH_PROBLEM
A,B-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Disambiguation,I-SOLUTION
Method,I-SOLUTION
Using,O
Bilingual,B-RESOURCE
Corpus,I-RESOURCE
Unsupervised,B-SOLUTION
Discrimination,I-SOLUTION
and,I-SOLUTION
Labeling,I-SOLUTION
of,O
Ambiguous,B-RESOURCE
Names,I-RESOURCE
Evaluation-Guided,B-SOLUTION
Pre-Editing,I-SOLUTION
of,O
Source,B-RESOURCE
Text:,I-RESOURCE
Improving,O
MT-Tractability,B-RESEARCH_PROBLEM
of,O
Light,B-RESOURCE
Verb,I-RESOURCE
Constructions,I-RESOURCE
Handling,B-SOLUTION
Pragmatic,I-SOLUTION
Information,I-SOLUTION
With,O
A,B-METHOD
Reversible,I-METHOD
Architecture,I-METHOD
A,B-SOLUTION
Japanese,I-SOLUTION
Compound,I-SOLUTION
Verb,I-SOLUTION
V-te-iku,I-SOLUTION
and,I-SOLUTION
Event,I-SOLUTION
Composition,I-SOLUTION
Named,B-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
for,O
South,B-RESOURCE
and,I-RESOURCE
South,I-RESOURCE
East,I-RESOURCE
Asian,I-RESOURCE
Languages:,I-RESOURCE
Taking,B-SOLUTION
Stock,I-SOLUTION
A,B-SOLUTION
Trainable,I-SOLUTION
Method,I-SOLUTION
for,O
Extracting,B-METHOD
Chinese,I-METHOD
Entity,I-METHOD
Names,I-METHOD
and,I-METHOD
Their,I-METHOD
Relations,I-METHOD
Resolving,B-RESEARCH_PROBLEM
Discourse,I-RESEARCH_PROBLEM
Deictic,I-RESEARCH_PROBLEM
Anaphora,I-RESEARCH_PROBLEM
in,O
Dialogues,B-RESOURCE
Scaling,B-SOLUTION
Distributional,I-SOLUTION
Similarity,I-SOLUTION
to,O
Large,B-RESOURCE
Corpora,I-RESOURCE
CDER:,B-SOLUTION
Efficient,B-RESEARCH_PROBLEM
MT,I-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Using,O
Block,B-METHOD
Movements,I-METHOD
Automatic,B-SOLUTION
Simulation,I-SOLUTION
of,O
Historical,B-RESOURCE
Change,I-RESOURCE
he,B-SOLUTION
Syntax,I-SOLUTION
Students,I-SOLUTION
Companion:,I-SOLUTION
an,B-SOLUTION
eLearning,I-SOLUTION
Tool,I-SOLUTION
for,O
(Computational),B-RESOURCE
Linguistics,I-RESOURCE
Students,I-RESOURCE
Combining,B-SOLUTION
Constituent,I-SOLUTION
and,I-SOLUTION
Dependency,I-SOLUTION
Syntactic,I-SOLUTION
Views,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Using,O
the,B-RESOURCE
Wikipedia,I-RESOURCE
Link,I-RESOURCE
Structure,I-RESOURCE
to,O
Correct,B-METHOD
the,I-METHOD
Wikipedia,I-METHOD
Link,I-METHOD
Structure,I-METHOD
Thread,B-SOLUTION
Cleaning,I-SOLUTION
and,I-SOLUTION
Merging,I-SOLUTION
for,O
Microblog,B-RESEARCH_PROBLEM
Topic,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Annotation,B-SOLUTION
Tools,I-SOLUTION
for,O
Large-Scale,B-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
Development:,I-RESEARCH_PROBLEM
Using,O
AGTK,B-RESOURCE
at,O
the,B-RESOURCE
Linguistic,I-RESOURCE
Data,I-RESOURCE
Consortium,I-RESOURCE
A,B-SOLUTION
Statistical,I-SOLUTION
Language,I-SOLUTION
Modeling,I-SOLUTION
Approach,I-SOLUTION
to,O
Lattice-Based,B-RESEARCH_PROBLEM
Spoken,I-RESEARCH_PROBLEM
Document,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
MT,B-METHOD
training,I-METHOD
for,O
business,O
people,O
and,O
translators,O
Multilingual,B-SOLUTION
Document,I-SOLUTION
Clustering:,I-SOLUTION
An,B-SOLUTION
Heuristic,I-SOLUTION
Approach,I-SOLUTION
on,O
Cognate,B-RESOURCE
Named,I-RESOURCE
Entities,I-RESOURCE
Annotating,B-SOLUTION
Honorifics,I-SOLUTION
Denoting,I-SOLUTION
Social,I-SOLUTION
Ranking,I-SOLUTION
of,O
Referents,B-RESOURCE
A,B-SOLUTION
Linear-time,I-SOLUTION
Model,I-SOLUTION
of,O
Language,B-RESEARCH_PROBLEM
Production:,I-RESEARCH_PROBLEM
some,B-SOLUTION
psychological,I-SOLUTION
implications,I-SOLUTION
Near-Synonym,B-SOLUTION
Choice,I-SOLUTION
in,O
an,B-RESOURCE
Intelligent,I-RESOURCE
Thesaurus,I-RESOURCE
Connective-based,B-SOLUTION
Local,I-SOLUTION
Coherence,I-SOLUTION
Analysis:,I-SOLUTION
A,O
Lexicon,O
for,O
Recognizing,B-RESEARCH_PROBLEM
Causal,I-RESEARCH_PROBLEM
Relationships,I-RESEARCH_PROBLEM
Unsupervised,B-METHOD
cleansing,I-METHOD
of,O
noisy,B-RESOURCE
text,I-RESOURCE
Efficient,B-SOLUTION
Incremental,I-SOLUTION
Processing,I-SOLUTION
With,O
Categorial,B-METHOD
Grammar,I-METHOD
Score,B-SOLUTION
Distribution,I-SOLUTION
Based,I-SOLUTION
Term,I-SOLUTION
Specific,I-SOLUTION
Thresholding,I-SOLUTION
for,O
Spoken,B-RESEARCH_PROBLEM
Term,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Same,B-SOLUTION
and,I-SOLUTION
Elaboration,I-SOLUTION
Relations,I-SOLUTION
in,O
the,B-RESOURCE
Discourse,I-RESOURCE
Graphbank,I-RESOURCE
Cache-based,B-SOLUTION
Document-level,I-SOLUTION
Statistical,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
from,O
Single,B-RESOURCE
and,I-RESOURCE
Multiple,I-RESOURCE
Sentences,I-RESOURCE
Resolving,B-RESEARCH_PROBLEM
Zero,I-RESEARCH_PROBLEM
Anaphora,I-RESEARCH_PROBLEM
in,O
Japanese,B-LANGUAGE
Semantic,B-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
for,O
Spoken-Language,B-TOOL
Systems,I-TOOL
Linguistic,B-SOLUTION
features,I-SOLUTION
modeling,I-SOLUTION
on,O
Partial,B-RESOURCE
New,I-RESOURCE
Cache,I-RESOURCE
Using,O
Domain,B-METHOD
Similarity,I-METHOD
for,O
Performance,B-RESEARCH_PROBLEM
Estimation,I-RESEARCH_PROBLEM
Interactive,B-SOLUTION
Annotation,I-SOLUTION
Learning,I-SOLUTION
Indirect,I-SOLUTION
Feature,I-SOLUTION
Voting,I-SOLUTION
Word,B-SOLUTION
Alignment,I-SOLUTION
on,O
Bilingual,B-METHOD
Bracketing,I-METHOD
Frequency,B-SOLUTION
Estimates,I-SOLUTION
for,O
Statistical,B-RESOURCE
Word,I-RESOURCE
Similarity,I-RESOURCE
Measures,I-RESOURCE
Mention,B-SOLUTION
Detection,I-SOLUTION
Crossing,I-SOLUTION
the,I-SOLUTION
Language,I-SOLUTION
Barrier,I-SOLUTION
Representing,B-SOLUTION
Information,I-SOLUTION
Need,I-SOLUTION
with,O
Semantic,B-RESOURCE
Relations,I-RESOURCE
Anchor-Progression,B-SOLUTION
in,O
Spatially,B-RESOURCE
Situated,I-RESOURCE
Discourse:,I-RESOURCE
a,B-SOLUTION
Production,I-SOLUTION
Experiment,I-SOLUTION
Connectionist,B-SOLUTION
Approaches,I-SOLUTION
to,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Classifying,B-SOLUTION
Chart,I-SOLUTION
Cells,I-SOLUTION
for,O
Quadratic,B-METHOD
Complexity,I-METHOD
Context-Free,I-METHOD
Inference,I-METHOD
Translating,B-SOLUTION
Questions,I-SOLUTION
for,O
Cross-Lingual,B-RESEARCH_PROBLEM
QA,I-RESEARCH_PROBLEM
Probabilistic,B-SOLUTION
CFG,I-SOLUTION
with,O
Latent,B-RESOURCE
Annotations,I-RESOURCE
A,B-SOLUTION
Computational,I-SOLUTION
Treatment,I-SOLUTION
of,O
Korean,B-RESOURCE
Serial,I-RESOURCE
Verb,I-RESOURCE
Constructions,I-RESOURCE
TBMS:,B-SOLUTION
Domain,B-SOLUTION
Specific,I-SOLUTION
Text,I-SOLUTION
Management,I-SOLUTION
and,I-SOLUTION
Lexicon,I-SOLUTION
Development,I-SOLUTION
Licensing,B-SOLUTION
German,I-SOLUTION
Negative,I-SOLUTION
Polarity,I-SOLUTION
Items,I-SOLUTION
in,O
LTAG,B-TOOL
Augmenting,B-SOLUTION
Noun,I-SOLUTION
Taxonomies,I-SOLUTION
by,O
Combining,B-METHOD
Lexical,I-METHOD
Similarity,I-METHOD
Metrics,I-METHOD
INSYST:,B-SOLUTION
An,B-SOLUTION
Automatic,I-SOLUTION
Inserter,I-SOLUTION
System,I-SOLUTION
for,O
Hierarchical,O
Lexica,O
iROVER:,B-SOLUTION
Improving,B-SOLUTION
System,I-SOLUTION
Combination,I-SOLUTION
with,O
Classification,B-RESEARCH_PROBLEM
A,B-SOLUTION
Large-scale,I-SOLUTION
Lexical,I-SOLUTION
Semantic,I-SOLUTION
Knowledge-base,I-SOLUTION
of,O
Chinese,B-LANGUAGE
Harnessing,B-SOLUTION
WordNet,I-SOLUTION
Senses,I-SOLUTION
for,O
Supervised,B-RESEARCH_PROBLEM
Sentiment,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Deep,B-RESEARCH_PROBLEM
Linguistic,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
for,O
Spoken,B-SOLUTION
Dialogue,I-SOLUTION
Systems,I-SOLUTION
Joint,B-SOLUTION
Unsupervised,I-SOLUTION
Coreference,I-SOLUTION
Resolution,I-SOLUTION
with,O
Markov,B-METHOD
Logic,I-METHOD
The,B-SOLUTION
Event-Dependent,I-SOLUTION
Individuals,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Ambiguity,I-SOLUTION
of,O
Donkey,B-RESOURCE
Sentences,I-RESOURCE
Retrieving,B-SOLUTION
Terminological,I-SOLUTION
Data,I-SOLUTION
from,O
the,B-DATASET
TxtCeram,I-DATASET
Tagged,I-DATASET
Domain,I-DATASET
Corpus:,I-DATASET
A,O
First,O
Step,O
towards,O
a,B-TOOL
Terminological,I-TOOL
Ontology,I-TOOL
LPath+:,B-SOLUTION
A,B-SOLUTION
First-Order,I-SOLUTION
Complete,I-SOLUTION
Language,I-SOLUTION
for,O
Linguistic,B-RESOURCE
Tree,I-RESOURCE
Query,I-RESOURCE
FBK,B-SOLUTION
at,O
WMT,B-RESEARCH_PROBLEM
2010:,I-RESEARCH_PROBLEM
Word,B-SOLUTION
Lattices,I-SOLUTION
for,O
Morphological,B-RESEARCH_PROBLEM
Reduction,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Chunk-Based,I-RESEARCH_PROBLEM
Reordering,I-RESEARCH_PROBLEM
Techniques,O
to,O
Achieve,O
an,B-SOLUTION
Accurate,I-SOLUTION
Real-Time,I-SOLUTION
Large-Vocabulary,I-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
System,I-SOLUTION
A,B-SOLUTION
Hierarchical,I-SOLUTION
Pitman-Yor,I-SOLUTION
Process,I-SOLUTION
HMM,I-SOLUTION
for,O
Unsupervised,B-METHOD
Part-of-Speech,I-METHOD
Induction,I-METHOD
Metarules,B-SOLUTION
in,O
Tree,B-METHOD
Adjoining,I-METHOD
Grammars,I-METHOD
Automatic,B-METHOD
Disambiguation,I-METHOD
of,O
Discourse,B-RESOURCE
Particles,I-RESOURCE
A,B-SOLUTION
Semantic,I-SOLUTION
Approach,I-SOLUTION
To,O
Textual,B-RESEARCH_PROBLEM
Entailment:,I-RESEARCH_PROBLEM
System,B-SOLUTION
Evaluation,I-SOLUTION
and,I-SOLUTION
Task,I-SOLUTION
Analysis,I-SOLUTION
Summarization,B-SOLUTION
Approaches,I-SOLUTION
on,O
Document,B-RESOURCE
Probability,I-RESOURCE
Distributions,I-RESOURCE
Parsing,B-SOLUTION
the,I-SOLUTION
CHILDES,I-SOLUTION
Database:,I-SOLUTION
Methodology,O
and,O
Lessons,O
Learned,O
Blocked,B-SOLUTION
Inference,I-SOLUTION
in,O
Bayesian,B-METHOD
Tree,I-METHOD
Substitution,I-METHOD
Grammars,I-METHOD
Efficient,B-METHOD
