A	B-SOLUTION
Large-Scale	I-SOLUTION
User	I-SOLUTION
Study	E-SOLUTION
of	O
an	B-TOOL
Alexa	I-TOOL
Prize	I-TOOL
Chatbot:	E-TOOL
Effect	O
of	O
TTS	B-METHOD
Dynamism	E-METHOD
on	O
Perceived	B-RESOURCE
Quality	I-RESOURCE
of	I-RESOURCE
Social	I-RESOURCE
Dialog	E-RESOURCE

Designing	B-SOLUTION
and	I-SOLUTION
testing	I-SOLUTION
the	I-SOLUTION
messages	E-SOLUTION
produced	O
by	O
a	B-METHOD
virtual	I-METHOD
dietitian	E-METHOD

Semantic	B-SOLUTION
Role	I-SOLUTION
Labeling	I-SOLUTION
Systems	E-SOLUTION
for	O
Arabic	S-LANGUAGE
using	O
Kernel	B-METHOD
Methods	E-METHOD

The	O
Effect	O
of	O
Gender	O
and	O
Age	O
Differences	O
on	O
the	O
Recognition	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Emotions	E-RESEARCH_PROBLEM
from	O
Facial	B-RESOURCE
Expressions	E-RESOURCE

UC3M:	S-SOLUTION
A	B-METHOD
kernel-based	I-METHOD
approach	E-METHOD
to	O
identify	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
classify	I-RESEARCH_PROBLEM
DDIs	E-RESEARCH_PROBLEM
in	O
bio-medical	B-RESOURCE
texts.	E-RESOURCE

Experiments	O
to	O
Investigate	B-SOLUTION
the	I-SOLUTION
Connection	I-SOLUTION
between	I-SOLUTION
Case	I-SOLUTION
Distribution	I-SOLUTION
and	I-SOLUTION
Topical	I-SOLUTION
Relevance	E-SOLUTION
of	O
Search	B-RESOURCE
Terms	E-RESOURCE
in	O
an	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	I-RESEARCH_PROBLEM
Setting	E-RESEARCH_PROBLEM

Towards	O
Using	O
Conversations	S-RESOURCE
with	O
Spoken	B-RESOURCE
Dialogue	I-RESOURCE
Systems	E-RESOURCE
in	O
the	B-METHOD
Automated	I-METHOD
Assessment	E-METHOD
of	O
Non-Native	O
Speakers	O
of	O
English	S-LANGUAGE

An	B-SOLUTION
Analysis	I-SOLUTION
of	I-SOLUTION
Questions	E-SOLUTION
in	O
a	B-RESOURCE
Q\&A	I-RESOURCE
Site	E-RESOURCE
Resubmitted	O
Based	O
on	O
Indications	B-METHOD
of	I-METHOD
Unclear	I-METHOD
Points	I-METHOD
of	I-METHOD
Original	I-METHOD
Questions	E-METHOD

Using	O
Wikipedia	S-RESOURCE
for	O
Hierarchical	B-METHOD
Finer	I-METHOD
Categorization	E-METHOD
of	O
Named	B-RESOURCE
Entities	E-RESOURCE

Euronews:	S-DATASET
a	B-SOLUTION
multilingual	I-SOLUTION
speech	I-SOLUTION
corpus	E-SOLUTION
for	O
ASR	S-RESEARCH_PROBLEM

Creating	B-SOLUTION
a	I-SOLUTION
Gold	I-SOLUTION
Standard	I-SOLUTION
Corpus	E-SOLUTION
for	O
the	B-RESEARCH_PROBLEM
Extraction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Chemistry-Disease	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
from	O
Patent	B-RESOURCE
Texts	E-RESOURCE

A	B-SOLUTION
Hybrid	I-SOLUTION
System	E-SOLUTION
to	O
apply	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
over	O
Dependency	B-METHOD
Trees	E-METHOD

Russian	B-SOLUTION
Morphology:	E-SOLUTION
Ressources	B-SOLUTION
and	I-SOLUTION
Java	I-SOLUTION
Software	I-SOLUTION
Application	E-SOLUTION

Toward	O
Socially-Infused	B-SOLUTION
Information	I-SOLUTION
Extraction:	E-SOLUTION
Embedding	B-METHOD
Authors,	I-METHOD
Mentions,	I-METHOD
and	I-METHOD
Entities	E-METHOD

Reduplication	B-SOLUTION
across	I-SOLUTION
Categories	E-SOLUTION
in	O
Cantonese	S-LANGUAGE

A	B-METHOD
Comparative	I-METHOD
Study	E-METHOD
of	O
the	O
Application	O
of	O
Different	O
Learning	O
Techniques	O
to	O
Natural	B-TOOL
Language	I-TOOL
Interfaces	E-TOOL

An	B-SOLUTION
Algorithm	I-SOLUTION
for	I-SOLUTION
Simultaneously	I-SOLUTION
Bracketing	I-SOLUTION
Parallel	I-SOLUTION
Texts	E-SOLUTION
by	O
Aligning	B-METHOD
Words	E-METHOD

Evaluation	B-SOLUTION
of	I-SOLUTION
a	I-SOLUTION
Sequence	I-SOLUTION
Tagging	I-SOLUTION
Tool	E-SOLUTION
for	O
Biomedical	B-RESOURCE
Texts	E-RESOURCE

A	O
Method	O
for	O
Automatically	B-SOLUTION
Generating	I-SOLUTION
a	I-SOLUTION
Mediatory	I-SOLUTION
Summary	E-SOLUTION
to	O
Verify	B-METHOD
Credibility	E-METHOD
of	O
Information	B-RESOURCE
on	I-RESOURCE
the	I-RESOURCE
Web	E-RESOURCE

USZEGED:	S-SOLUTION
Correction	B-SOLUTION
Type-sensitive	I-SOLUTION
Normalization	E-SOLUTION
of	O
English	B-RESOURCE
Tweets	E-RESOURCE
Using	O
Efficiently	B-RESOURCE
Indexed	I-RESOURCE
n-gram	I-RESOURCE
Statistics	E-RESOURCE

Automatic	B-METHOD
Discovery	E-METHOD
of	O
Feature	B-RESOURCE
Sets	E-RESOURCE
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

On	O
the	O
Role	O
of	O
Supervision	S-METHOD
in	O
Unsupervised	B-RESEARCH_PROBLEM
Constituency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
Development	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Coherence	E-RESEARCH_PROBLEM
in	O
Narratives:	S-RESOURCE
Causal	B-RESOURCE
Relations	E-RESOURCE

Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
by	O
Learning	B-SOLUTION
Predominant	I-SOLUTION
Sense	I-SOLUTION
of	I-SOLUTION
Words	E-SOLUTION
as	O
Auxiliary	B-METHOD
Task	E-METHOD

CLUZH	S-SOLUTION
at	O
VarDial	B-RESEARCH_PROBLEM
GDI	I-RESEARCH_PROBLEM
2017:	E-RESEARCH_PROBLEM
Testing	B-SOLUTION
a	I-SOLUTION
Variety	I-SOLUTION
of	I-SOLUTION
Machine	I-SOLUTION
Learning	I-SOLUTION
Tools	E-SOLUTION
for	O
the	B-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Swiss	I-RESEARCH_PROBLEM
German	I-RESEARCH_PROBLEM
Dialects	E-RESEARCH_PROBLEM

PANACEA	S-SOLUTION
-	O
Platform	B-SOLUTION
for	I-SOLUTION
Automatic,	I-SOLUTION
Normalised	I-SOLUTION
Annotation	I-SOLUTION
and	I-SOLUTION
Cost-Effective	I-SOLUTION
Acquisition	E-SOLUTION
of	O
Language	B-RESOURCE
Resources	E-RESOURCE
for	O
Human	B-RESOURCE
Language	I-RESOURCE
Technologies	E-RESOURCE

Harnessing	O
Pre-Trained	B-METHOD
Neural	I-METHOD
Networks	E-METHOD
with	O
Rules	B-SOLUTION
for	I-SOLUTION
Formality	I-SOLUTION
Style	I-SOLUTION
Transfer	E-SOLUTION

Analysis	B-SOLUTION
of	I-SOLUTION
Intention	I-SOLUTION
in	I-SOLUTION
Dialogues	E-SOLUTION
Using	O
Category	B-RESOURCE
Trees	E-RESOURCE
and	O
Its	O
Application	O
to	O
Advertisement	B-RESEARCH_PROBLEM
Recommendation	E-RESEARCH_PROBLEM

Spying	O
on	O
Your	O
Neighbors:	O
Fine-grained	B-SOLUTION
Probing	I-SOLUTION
of	I-SOLUTION
Contextual	I-SOLUTION
Embeddings	E-SOLUTION
for	O
Information	B-RESOURCE
about	I-RESOURCE
Surrounding	I-RESOURCE
Words	E-RESOURCE

Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
of	O
Chinese	S-LANGUAGE
Using	O
Transductive	B-METHOD
SVM	E-METHOD
and	O
Semantic	B-METHOD
Heuristics	E-METHOD

Using	O
Machine	B-METHOD
Learning	I-METHOD
Methods	E-METHOD
to	O
Improve	O
Quality	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Tagged	I-RESEARCH_PROBLEM
Corpora	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
