Japanese,I-RESOURCE
Wikipedia,I-RESOURCE
Hinting,B-SOLUTION
by,I-SOLUTION
Paraphrasing,I-SOLUTION
in,O
an,B-TOOL
Instruction,I-TOOL
System,I-TOOL
A,B-SOLUTION
Word-to-Word,I-SOLUTION
Model,I-SOLUTION
of,O
Translational,B-RESEARCH_PROBLEM
Equivalence,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Emotion,I-SOLUTION
Classification,I-SOLUTION
for,O
Interpersonal,B-METHOD
Communication,I-METHOD
Efficiency,O
in,O
Unification-Based,B-METHOD
N-Best,I-METHOD
Parsing,I-METHOD
Data,B-METHOD
Extraction,I-METHOD
as,O
Text,B-RESEARCH_PROBLEM
Categorization:,I-RESEARCH_PROBLEM
An,O
Experiment,O
With,O
the,B-DATASET
MUC-3,I-DATASET
Corpus,I-DATASET
Arabic,B-SOLUTION
Tokenization,I-SOLUTION
Part-of-Speech,I-SOLUTION
Tagging,I-SOLUTION
and,I-SOLUTION
Morphological,I-SOLUTION
Disambiguation,I-SOLUTION
in,O
One,O
Fell,O
Swoop,O
Interleaved,B-SOLUTION
Preparation,I-SOLUTION
and,I-SOLUTION
Output,I-SOLUTION
in,O
the,B-RESOURCE
COMIC,I-RESOURCE
Fission,I-RESOURCE
Module,I-RESOURCE
Learning,B-SOLUTION
Summary,I-SOLUTION
Content,I-SOLUTION
Units,I-SOLUTION
with,O
Topic,B-METHOD
Modeling,I-METHOD
Estimating,B-SOLUTION
the,I-SOLUTION
True,I-SOLUTION
Performance,I-SOLUTION
of,O
Classification-Based,B-TOOL
NLP,I-TOOL
Technology,I-TOOL
Cumulated,B-SOLUTION
Index,I-SOLUTION
of,O
Cited,B-RESOURCE
Authors,I-RESOURCE
and,I-RESOURCE
Editors,I-RESOURCE
Using,O
Linguistic,B-METHOD
Principles,I-METHOD
to,O
Recover,B-SOLUTION
Empty,I-SOLUTION
Categories,I-SOLUTION
Acquisition,B-SOLUTION
System,I-SOLUTION
for,O
Arabic,B-RESEARCH_PROBLEM
Noun,I-RESEARCH_PROBLEM
Morphology,I-RESEARCH_PROBLEM
A,B-SOLUTION
Hybrid,I-SOLUTION
Hierarchical,I-SOLUTION
Model,I-SOLUTION
for,O
Multi-Document,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
Lexical,B-SOLUTION
token,I-SOLUTION
alignment:,I-SOLUTION
experiments,B-SOLUTION
results,I-SOLUTION
and,I-SOLUTION
applications,I-SOLUTION
A,B-SOLUTION
Stochastic,I-SOLUTION
Finite-State,I-SOLUTION
Word-Segmentation,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Chinese,B-LANGUAGE
Multimedia,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
with,O
Multilingual,B-METHOD
Input,I-METHOD
Methods,I-METHOD
and,O
Search,B-METHOD
Support,I-METHOD
Developping,B-SOLUTION
Tools,I-SOLUTION
and,I-SOLUTION
Building,I-SOLUTION
Linguistic,I-SOLUTION
Resources,I-SOLUTION
for,O
Vietnamese,B-RESEARCH_PROBLEM
Morpho-syntactic,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Proof,I-SOLUTION
System,I-SOLUTION
for,O
Tree,B-METHOD
Adjoining,I-METHOD
Grammars,I-METHOD
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
and,O
Semantic,B-SOLUTION
Constraints,I-SOLUTION
Learning,B-SOLUTION
an,I-SOLUTION
English-Chinese,I-SOLUTION
Lexicon,I-SOLUTION
from,O
a,B-RESOURCE
Parallel,I-RESOURCE
Corpus,I-RESOURCE
Analysis,O
of,O
a,B-RESEARCH_PROBLEM
Hand-Tagging,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Statistical,O
Interpretation,O
of,O
Compound,B-RESOURCE
Nominalisations,I-RESOURCE
Translation,B-METHOD
by,O
Quasi,B-SOLUTION
Logical,I-SOLUTION
Form,I-SOLUTION
Transfer,I-SOLUTION
MULTEXT:,B-SOLUTION
Multilingual,B-SOLUTION
Text,I-SOLUTION
Tools,I-SOLUTION
and,I-SOLUTION
Corpora,I-SOLUTION
A,B-SOLUTION
Fast,I-SOLUTION
and,I-SOLUTION
Accurate,I-SOLUTION
Method,I-SOLUTION
for,O
Detecting,B-RESEARCH_PROBLEM
English-Japanese,I-RESEARCH_PROBLEM
